"PVWatts Hourly PV Performance Data"
"Requested Location","shanghai"
"Solar Resource Data Location","NSRDB Lat/Lng: 31.25, 121.46"
"Latitude (degrees)", 31.25
"Longitude (degrees)", 121.46
"Elevation (m)","11"
"DC System Size (kW)","1000"
"Module Type","Premium"
"Array Type","Fixed (open rack)"
"Array Tilt (deg)","31"
"Array Azimuth (deg)","180"
"System Losses (%)","14.08"
"DC to AC Size Ratio","1.2"
"Inverter Efficiency (%)","96"
"Ground Coverage Ratio","NA"
"Albedo","From weather file"
"Bifacial","No (0)"
"Monthly Irradiance Loss (%)",""
"","Jan","0"
"","Feb","0"
"","Mar","0"
"","Apr","0"
"","May","0"
"","June","0"
"","July","0"
"","Aug","0"
"","Sept","0"
"","Oct","0"
"","Nov","0"
"","Dec","0"

"Month","Day","Hour","Beam Irradiance (W/m2)","Diffuse Irradiance (W/m2)","Ambient Temperature (C)","Wind Speed (m/s)","Albedo","Plane of Array Irradiance (W/m2)","Cell Temperature (C)","DC Array Output (W)","AC System Output (W)"
"3","27","15","361","244","14.7","3.4","0.2","460.835","23.341","393389.042","375486.141"
"3","27","16","214","153","13.7","2.4","0.2","225.177","18.697","189579.625","178898.502"
"3","27","17","93","56","12.2","1.6","0.2","62.922","13.789","46201.566","40600.898"
"3","27","18","0","0","11.2","1.5","0.2","0","0","0","0"
"3","27","19","0","0","10.5","1.6","0.2","0","10.5","0","0"
"3","27","20","0","0","9.7","1.9","0.2","0","9.7","0","0"
"3","27","21","0","0","9.1","2.2","0.2","0","9.1","0","0"
"3","27","22","0","0","8.5","2.6","0.2","0","8.5","0","0"
"3","27","23","0","0","8.1","2.8","0.2","0","8.1","0","0"
"3","28","0","0","0","7.7","3","0.2","0","7.7","0","0"
"3","28","1","0","0","7.3","3","0.2","0","7.3","0","0"
"3","28","2","0","0","7","3.1","0.2","0","7","0","0"
"3","28","3","0","0","6.7","3.1","0.2","0","6.7","0","0"
"3","28","4","0","0","6.4","3.1","0.2","0","6.4","0","0"
"3","28","5","0","0","6.8","3.1","0.2","0","0","0","0"
"3","28","6","164","61","8.4","3.5","0.2","78.524","9.783","57176.976","51187.406"
"3","28","7","428","146","9.5","3.9","0.2","309.997","14.864","266036.519","252646.225"
"3","28","8","586","196","12.6","3.5","0.2","560.763","22.962","482970.665","461893.531"
"3","28","9","675","228","14.6","3.4","0.2","782.601","29.247","655216.911","628036.408"
"3","28","10","725","247","15.6","3.4","0.2","943.224","33.221","774233.658","742835.919"
"3","28","11","714","266","16.3","3.7","0.2","1003.548","34.184","818151.371","785197.452"
"3","28","12","739","258","16.7","4.2","0.2","1020.413","33.612","833880.265","800369.009"
"3","28","13","670","277","16.9","4.6","0.2","918.554","31.326","758519.897","727678.959"
"3","28","14","532","293","16.9","4.8","0.2","725.907","28.021","608517.976","582992.203"
"3","28","15","464","236","16.5","4.7","0.2","521.276","24.614","444690.801","424970.076"
"3","28","16","343","160","15.2","4","0.2","284.724","20.057","239433.761","226986.108"
"3","28","17","127","59","13.3","3.6","0.2","71.021","14.539","51392.717","45608.107"
"3","28","18","0","0","12","4.1","0.2","0","0","0","0"
"3","28","19","0","0","11.4","4.9","0.2","0","11.4","0","0"
"3","28","20","0","0","10.9","5.5","0.2","0","10.9","0","0"
"3","28","21","0","0","10.4","5.8","0.2","0","10.4","0","0"
"3","28","22","0","0","9.9","5.8","0.2","0","9.9","0","0"
"3","28","23","0","0","9.4","5.6","0.2","0","9.4","0","0"
"3","29","0","0","0","9","5.4","0.2","0","9","0","0"
"3","29","1","0","0","8.8","5.4","0.2","0","8.8","0","0"
"3","29","2","0","0","8.7","5.3","0.2","0","8.7","0","0"
"3","29","3","0","0","8.4","4.9","0.2","0","8.4","0","0"
"3","29","4","0","0","8.2","4.7","0.2","0","8.2","0","0"
"3","29","5","0","0","8.6","5","0.2","0","0","0","0"
"3","29","6","147","60","9.5","5.4","0.2","75.311","10.528","55197.33","49277.906"
"3","29","7","378","130","10.1","5.6","0.2","276.23","13.929","237159.611","224792.541"
"3","29","8","460","197","13.2","5.1","0.2","484.426","20.367","419240.006","400421.103"
"3","29","9","514","260","15","4.8","0.2","681.677","25.444","576405.624","552017.718"
"3","29","10","465","324","16.5","4.7","0.2","772.561","28.464","641962.852","615251.994"
"3","29","11","228","434","17.9","4.7","0.2","655.32","28.023","539790.219","516699.743"
"3","29","12","354","401","18.4","4.3","0.2","761.265","30.82","623649.032","597587.105"
"3","29","13","286","387","18.3","3.5","0.2","656.09","30.34","538421.39","515379.417"
"3","29","14","57","297","18.4","3","0.2","321.499","24.797","265048.031","251692.762"
"3","29","15","8","143","18.4","2.5","0.2","129.769","21.226","106039.23","98318.276"
"3","29","16","0","32","17.3","1.8","0.2","27.5","17.99","21583.987","16855.618"
"3","29","17","0","6","16","1.5","0.2","5.134","16.136","3630.889","0"
"3","29","18","0","0","15.5","1.4","0.2","0","0","0","0"
"3","29","19","0","0","15.4","1.2","0.2","0","15.4","0","0"
"3","29","20","0","0","15","1.2","0.2","0","15","0","0"
"3","29","21","0","0","14.3","1.5","0.2","0","14.3","0","0"
"3","29","22","0","0","13.6","1.7","0.2","0","13.6","0","0"
"3","29","23","0","0","13.1","2","0.2","0","13.1","0","0"
"3","30","0","0","0","12.8","2.1","0.2","0","12.8","0","0"
"3","30","1","0","0","12.6","2.1","0.2","0","12.6","0","0"
"3","30","2","0","0","12.5","2","0.2","0","12.5","0","0"
"3","30","3","0","0","12.3","1.9","0.2","0","12.3","0","0"
"3","30","4","0","0","12.2","1.7","0.2","0","12.2","0","0"
"3","30","5","0","0","12.3","1.5","0.2","0","0","0","0"
"3","30","6","62","53","13.1","1.6","0.2","56.138","14.532","42152.428","36695.237"
"3","30","7","45","102","13.7","1.9","0.2","108.404","16.359","90284.962","83122.244"
"3","30","8","16","170","15.5","1.8","0.2","159.077","19.476","131879.102","123242.539"
"3","30","9","234","330","16.2","2","0.2","505.618","28.315","418426.384","399636.311"
"3","30","10","2","153","16.2","2.4","0.2","135.707","19.194","109811.647","101957.021"
"3","30","11","12","241","16.3","2.6","0.2","225.701","21.097","184197.829","173707.405"
"3","30","12","23","312","16.5","2.5","0.2","314.804","23.315","257633.419","244540.88"
"3","30","13","39","308","16.4","2.3","0.2","323.361","23.677","265626.744","252250.969"
"3","30","14","18","197","16","2.1","0.2","187.684","20.399","154312.373","144880.909"
"3","30","15","51","200","15.5","1.9","0.2","213.262","20.724","178228.952","167950.029"
"3","30","16","16","79","14.8","1.4","0.2","76.03","16.881","62447.902","56271.562"
"3","30","17","0","22","14","1.1","0.2","18.887","14.551","14330.824","9859.463"
"3","30","18","0","0","13.4","1.1","0.2","0","0","0","0"
"3","30","19","0","0","13","1.1","0.2","0","13","0","0"
"3","30","20","0","0","12.5","1.1","0.2","0","12.5","0","0"
"3","30","21","0","0","12","1.2","0.2","0","12","0","0"
"3","30","22","0","0","11.7","1.3","0.2","0","11.7","0","0"
"3","30","23","0","0","11.3","1.2","0.2","0","11.3","0","0"
"3","31","0","0","0","11","1.3","0.2","0","11","0","0"
"3","31","1","0","0","10.7","1.5","0.2","0","10.7","0","0"
"3","31","2","0","0","10.5","1.7","0.2","0","10.5","0","0"
"3","31","3","0","0","10.3","1.8","0.2","0","10.3","0","0"
"3","31","4","0","0","10.3","1.8","0.2","0","10.3","0","0"
"3","31","5","0","0","10.5","2","0.2","0","0","0","0"
"3","31","6","0","8","11.1","2.4","0.2","6.849","11.251","5068.666","925.5"
"3","31","7","0","24","11.4","2.5","0.2","20.613","11.85","16402.525","11857.755"
"3","31","8","0","46","12.4","2","0.2","39.638","13.35","31813.66","26722.813"
"3","31","9","0","84","12.9","1.9","0.2","72.645","14.672","58783.911","52737.401"
"3","31","10","3","162","13.3","1.9","0.2","144.681","16.822","118424.789","110264.965"
"3","31","11","10","219","13.9","1.8","0.2","203.552","18.956","166846.311","156970.72"
"3","31","12","8","197","14.6","1.6","0.2","181.571","19.309","148035.693","138826.637"
"3","31","13","37","283","15.2","1.3","0.2","296.901","23.457","243453.143","230863.068"
"3","31","14","11","165","15.5","1.1","0.2","153.138","19.976","125115.353","116718.456"
"3","31","15","8","106","15.6","0.9","0.2","96.699","18.583","78936.817","72176.209"
"3","31","16","79","100","15.5","0.6","0.2","122.27","19.595","100638.155","93108.582"
"3","31","17","69","60","14.9","0.5","0.2","62.13","16.989","46259.904","40657.169"
"3","31","18","0","0","14","0.7","0.2","0","0","0","0"
"3","31","19","0","0","13","1.1","0.2","0","13","0","0"
"3","31","20","0","0","12.1","1.4","0.2","0","12.1","0","0"
"3","31","21","0","0","11.2","1.8","0.2","0","11.2","0","0"
"3","31","22","0","0","10.6","2.2","0.2","0","10.6","0","0"
"3","31","23","0","0","10.2","2.5","0.2","0","10.2","0","0"
"4","1","0","0","0","9.8","2.6","0.2","0","9.8","0","0"
"4","1","1","0","0","9.5","2.6","0.2","0","9.5","0","0"
"4","1","2","0","0","9.3","2.4","0.2","0","9.3","0","0"
"4","1","3","0","0","9.1","2.3","0.2","0","9.1","0","0"
"4","1","4","0","0","9","2.2","0.2","0","9","0","0"
"4","1","5","0","0","9.6","2.4","0.2","0","0","0","0"
"4","1","6","158","72","11.1","3.1","0.2","87.481","12.758","64944.658","58679.848"
"4","1","7","308","154","12","3.4","0.2","267.168","16.991","227193.065","215179.149"
"4","1","8","465","225","16.9","3.5","0.2","513.737","26.384","434868.613","415495.927"
"4","1","9","547","267","18.3","3.7","0.2","714.255","31.053","591811.866","566878.056"
"4","1","10","595","292","20","3.7","0.2","861.287","35.352","699398.935","670652.887"
"4","1","11","609","309","21.4","3.4","0.2","935.431","38.847","747851.31","717388.402"
"4","1","12","575","324","22.4","2.8","0.2","914.952","41.246","724471.422","694836.956"
"4","1","13","560","309","22.9","2.5","0.2","841.548","41.206","668121.186","640483.433"
"4","1","14","476","293","23","2.4","0.2","676.906","38.024","545564.879","522269.784"
"4","1","15","378","250","22.6","2.5","0.2","472.081","32.913","388829.424","371088.089"
"4","1","16","168","150","21.2","2.8","0.2","201.969","25.369","165111.265","155297.153"
"4","1","17","60","56","19.1","3.3","0.2","57.25","20.163","42125.924","36669.673"
"4","1","18","0","0","17.6","4.1","0.2","0","0","0","0"
"4","1","19","0","0","16.8","4.8","0.2","0","16.8","0","0"
"4","1","20","0","0","16.2","5","0.2","0","16.2","0","0"
"4","1","21","0","0","15.8","4.9","0.2","0","15.8","0","0"
"4","1","22","0","0","15.4","4.6","0.2","0","15.4","0","0"
"4","1","23","0","0","15.2","4.4","0.2","0","15.2","0","0"
"4","2","0","0","0","15.1","4.2","0.2","0","15.1","0","0"
"4","2","1","0","0","15.2","4.1","0.2","0","15.2","0","0"
"4","2","2","0","0","15.3","4","0.2","0","15.3","0","0"
"4","2","3","0","0","15.3","3.8","0.2","0","15.3","0","0"
"4","2","4","0","0","15.3","3.7","0.2","0","15.3","0","0"
"4","2","5","0","0","15.5","3.7","0.2","0","0","0","0"
"4","2","6","60","64","16.1","4","0.2","65.413","17.197","49735.196","44009.318"
"4","2","7","151","163","16.5","4.1","0.2","209.915","20.036","175928.467","165731.059"
"4","2","8","38","213","18","4.1","0.2","217.429","21.66","180770.927","170401.932"
"4","2","9","0","88","19.4","4.2","0.2","76.125","20.658","60201.808","54105.056"
"4","2","10","3","113","20.6","4.3","0.2","101.068","22.245","79848.572","73055.657"
"4","2","11","8","195","21.5","4.4","0.2","179.712","24.383","143560.948","134510.45"
"4","2","12","18","298","21.9","4.4","0.2","283.868","26.454","228661.885","216595.923"
"4","2","13","1","99","22","4.4","0.2","86.842","23.394","67853.609","61485.724"
"4","2","14","34","250","21.7","4.4","0.2","256.431","25.827","208764.86","197403.928"
"4","2","15","38","177","21","4.4","0.2","182.956","23.955","150051.737","140771.245"
"4","2","16","265","137","19.7","4.5","0.2","229.664","23.353","189165.424","178498.978"
"4","2","17","115","61","18.2","4.6","0.2","68.1","19.235","48901.109","43204.786"
"4","2","18","0","0","17","5.1","0.2","0","0","0","0"
"4","2","19","0","0","16.4","5.3","0.2","0","16.4","0","0"
"4","2","20","0","0","16.1","5.1","0.2","0","16.1","0","0"
"4","2","21","0","0","15.9","4.9","0.2","0","15.9","0","0"
"4","2","22","0","0","15.8","4.7","0.2","0","15.8","0","0"
"4","2","23","0","0","15.7","4.6","0.2","0","15.7","0","0"
"4","3","0","0","0","15.6","4.6","0.2","0","15.6","0","0"
"4","3","1","0","0","15.6","4.6","0.2","0","15.6","0","0"
"4","3","2","0","0","15.5","4.6","0.2","0","15.5","0","0"
"4","3","3","0","0","15.6","4.5","0.2","0","15.6","0","0"
"4","3","4","0","0","15.6","4.3","0.2","0","15.6","0","0"
"4","3","5","0","0","16","4.5","0.2","0","0","0","0"
"4","3","6","97","70","17","4.8","0.2","75.806","18.133","56686.963","50714.756"
"4","3","7","306","166","17.5","4.9","0.2","277.585","21.695","232374.675","220177.154"
"4","3","8","446","230","19.7","5.1","0.2","506.529","27.188","426972.101","407879.219"
"4","3","9","520","273","20.9","5.3","0.2","697.818","30.938","577757.849","553322.029"
"4","3","10","580","295","21.8","5.4","0.2","849.255","33.85","693003.192","664483.771"
"4","3","11","602","308","22.6","5.3","0.2","925.963","35.887","748186.859","717712.061"
"4","3","12","599","311","23","5.4","0.2","924.132","36.102","746126.774","715724.973"
"4","3","13","383","365","23","5.5","0.2","719.309","33.076","585874.798","561151.362"
"4","3","14","239","324","22.6","5.8","0.2","498.985","29.358","411144.986","392612.922"
"4","3","15","388","248","21.7","6","0.2","474.184","28.004","397795.098","379736.073"
"4","3","16","246","175","20.4","6.1","0.2","257.112","23.768","212715.869","201214.938"
"4","3","17","68","61","19","6.1","0.2","62.048","19.795","45879.66","40290.399"
"4","3","18","0","0","18","6.1","0.2","0","0","0","0"
"4","3","19","0","0","17.6","6.1","0.2","0","17.6","0","0"
"4","3","20","0","0","17.5","6","0.2","0","17.5","0","0"
"4","3","21","0","0","17.4","5.8","0.2","0","17.4","0","0"
"4","3","22","0","0","17.3","5.4","0.2","0","17.3","0","0"
"4","3","23","0","0","17.2","4.9","0.2","0","17.2","0","0"
"4","4","0","0","0","17","4.2","0.2","0","17","0","0"
"4","4","1","0","0","16.9","3.3","0.2","0","16.9","0","0"
"4","4","2","0","0","16.8","2.3","0.2","0","16.8","0","0"
"4","4","3","0","0","16.7","1.5","0.2","0","16.7","0","0"
"4","4","4","0","0","16.3","1.4","0.2","0","16.3","0","0"
"4","4","5","0","0","15.8","2.6","0.2","0","0","0","0"
"4","4","6","87","75","15.4","4.4","0.2","78.675","16.645","59975.383","53886.654"
"4","4","7","0","73","15.1","5.2","0.2","62.949","16.019","51559.18","45768.671"
"4","4","8","0","89","14.6","7.2","0.2","76.877","15.498","62768.231","56580.54"
"4","4","9","0","104","14.3","8.3","0.2","90.133","15.246","73316.269","66754.82"
"4","4","10","549","326","13.9","8.9","0.2","849.697","22.39","721761.451","692223.011"
"4","4","11","0","116","13.4","9","0.2","101.113","14.397","82077.427","75205.535"
"4","4","12","46","148","12.9","8.8","0.2","188.538","14.793","157263.428","147727.397"
"4","4","13","0","112","12.4","8.5","0.2","97.376","13.403","79515.551","72734.437"
"4","4","14","265","221","11.8","8.3","0.2","427.84","16.309","369310.646","352260.938"
"4","4","15","31","71","11.3","7.9","0.2","81.499","12.192","68044.483","61669.834"
"4","4","16","204","159","10.8","7.3","0.2","222.093","13.369","190141.155","179440.136"
"4","4","17","67","66","10.6","6.5","0.2","65.92","11.411","50861.745","45095.948"
"4","4","18","0","0","10.6","5.7","0.2","0","0","0","0"
"4","4","19","0","0","10.7","5","0.2","0","10.7","0","0"
"4","4","20","0","0","10.7","4.4","0.2","0","10.7","0","0"
"4","4","21","0","0","10.7","3.8","0.2","0","10.7","0","0"
"4","4","22","0","0","10.7","3.5","0.2","0","10.7","0","0"
"4","4","23","0","0","10.5","3.6","0.2","0","10.5","0","0"
"4","5","0","0","0","10.4","4","0.2","0","10.4","0","0"
"4","5","1","0","0","10.3","4","0.2","0","10.3","0","0"
"4","5","2","0","0","10.2","3.4","0.2","0","10.2","0","0"
"4","5","3","0","0","10.2","2.8","0.2","0","10.2","0","0"
"4","5","4","0","0","10.3","2.4","0.2","0","10.3","0","0"
"4","5","5","0","0","10.6","2.2","0.2","0","0","0","0"
"4","5","6","50","57","11.2","2.4","0.2","56.776","12.44","44075.619","38550.282"
"4","5","7","12","80","11.6","2.4","0.2","73.803","13.241","61411.483","55271.867"
"4","5","8","0","114","13.1","1.7","0.2","98.852","15.622","81445.151","74595.663"
"4","5","9","2","167","14","0.9","0.2","147.641","18.537","120800.284","112556.287"
"4","5","10","2","128","14.6","0.7","0.2","113.406","18.269","91368.102","84167.004"
"4","5","11","2","153","14.9","0.8","0.2","135.971","19.178","109573.423","101727.238"
"4","5","12","7","178","14.9","1.1","0.2","163.285","19.657","132339.985","123687.09"
"4","5","13","2","138","14.7","1.7","0.2","122.231","17.803","98982.833","91511.915"
"4","5","14","1","93","14.4","3","0.2","81.253","16.015","65676.81","59386.057"
"4","5","15","1","92","13.7","4.2","0.2","80.09","15.028","65693.041","59401.713"
"4","5","16","0","28","12.5","5.3","0.2","24.057","12.847","19186.021","14542.622"
"4","5","17","0","12","11.3","6.6","0.2","10.281","11.427","7756.132","3517.739"
"4","5","18","0","0","10.1","7.5","0.2","0","0","0","0"
"4","5","19","0","0","9.2","7.7","0.2","0","9.2","0","0"
"4","5","20","0","0","8.6","8","0.2","0","8.6","0","0"
"4","5","21","0","0","8.1","8.4","0.2","0","8.1","0","0"
"4","5","22","0","0","7.8","8.5","0.2","0","7.8","0","0"
"4","5","23","0","0","7.7","8.2","0.2","0","7.7","0","0"
"4","6","0","0","0","7.6","7.9","0.2","0","7.6","0","0"
"4","6","1","0","0","7.5","7.8","0.2","0","7.5","0","0"
"4","6","2","0","0","7.5","7.6","0.2","0","7.5","0","0"
"4","6","3","0","0","7.4","7.3","0.2","0","7.4","0","0"
"4","6","4","0","0","7.4","7","0.2","0","7.4","0","0"
"4","6","5","0","0","7.6","7.2","0.2","0","0","0","0"
"4","6","6","23","43","8.2","7.8","0.2","40.822","8.646","32373.087","27262.417"
"4","6","7","188","152","8.7","8.1","0.2","213.933","10.997","185172.702","174647.734"
"4","6","8","238","240","10.8","8.1","0.2","379.787","14.884","330938.817","315248.777"
"4","6","9","462","281","12.2","7.7","0.2","657.849","19.526","566120.206","542096.754"
"4","6","10","591","294","13.6","7.3","0.2","856.845","23.501","725452.211","695782.992"
"4","6","11","631","308","14.6","7.2","0.2","953.12","25.714","798865.496","766594.952"
"4","6","12","147","415","15.2","7.1","0.2","549.808","21.657","460572.598","440289.117"
"4","6","13","102","387","15.4","6.9","0.2","455.877","20.866","382217.76","364710.703"
"4","6","14","476","301","15.4","6.8","0.2","678.517","23.655","576008.197","551634.373"
"4","6","15","288","258","15","6.5","0.2","420.701","20.293","361096.192","344337.555"
"4","6","16","197","201","14.1","6.1","0.2","256.688","17.464","217769.281","206089.287"
"4","6","17","47","60","12.7","5.7","0.2","57.222","13.472","44113.426","38586.749"
"4","6","18","0","0","11.5","5.6","0.2","0","0","0","0"
"4","6","19","0","0","10.5","5.4","0.2","0","10.5","0","0"
"4","6","20","0","0","9.8","5.2","0.2","0","9.8","0","0"
"4","6","21","0","0","9.2","4.9","0.2","0","9.2","0","0"
"4","6","22","0","0","8.6","4.6","0.2","0","8.6","0","0"
"4","6","23","0","0","8.2","4.6","0.2","0","8.2","0","0"
"4","7","0","0","0","7.7","4.5","0.2","0","7.7","0","0"
"4","7","1","0","0","7","4.3","0.2","0","7","0","0"
"4","7","2","0","0","6.4","4","0.2","0","6.4","0","0"
"4","7","3","0","0","6","3.8","0.2","0","6","0","0"
"4","7","4","0","0","5.6","4","0.2","0","5.6","0","0"
"4","7","5","0","0","5.9","4.8","0.2","0","0","0","0"
"4","7","6","379","67","7.2","5.8","0.2","116.856","8.69","82375.228","75492.783"
"4","7","7","665","106","8","6.2","0.2","372.022","12.813","322127.553","306749.73"
"4","7","8","813","123","10.1","7.3","0.2","635.832","17.491","559694.878","535899.1"
"4","7","9","885","136","11","7.5","0.2","858.76","20.763","741927.253","711674.258"
"4","7","10","912","150","11.8","7.6","0.2","1013.149","23.189","862664.809","828133.603"
"4","7","11","900","169","12.4","7.7","0.2","1079.581","24.411","912230.535","833333.333"
"4","7","12","896","170","12.8","7.7","0.2","1072.903","24.737","905695.537","833333.333"
"4","7","13","853","175","13.1","7.4","0.2","972.237","24.24","824681.472","791496.166"
"4","7","14","771","182","13","7","0.2","800.064","22.552","686170.563","657893.249"
"4","7","15","678","161","12.8","6.4","0.2","572.016","20.088","497879.253","476273.849"
"4","7","16","530","125","12.1","5.1","0.2","317.044","16.753","267551.82","254107.833"
"4","7","17","254","65","10.6","3.6","0.2","87.945","12.107","61476.282","55334.37"
"4","7","18","0","0","9.5","2.8","0.2","0","0","0","0"
